id,image,question,answer,prediction,exact_match,vqa_soft_acc,bleu_1,bleu_2,rouge_l,meteor,error,bertscore_precision,bertscore_recall,bertscore_f1,llm_judge
P000002494,images/P000003162.jpg,Dược liệu này có công dụng gì đối với mắt?,Chữa đau mắt,Chữa đau mắt đỏ,0.0,0.0,0.75,0.7071067811865475,1.0,0.9498207885304659,,0.95290536,0.9761058,0.9643661,1
P000002495,images/P000003163.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Trong ảnh là hoàng liên ô rô,Tên của nó là hoàng đàn,0.0,0.0,0.28216057496353797,0.21856064155801844,0.47058823529411764,0.2717391304347826,,0.8378186,0.84186846,0.8398387,0
P000002495,images/P000003163.jpg,Cấu trúc lá trong hình có đặc điểm gì?,"Lá kép lông chim, mép có gai",Lá kép lông chim,0.0,0.0,0.4723665527410147,0.4723665527410147,0.7499999999999999,0.5923507462686567,,0.9415304,0.8806149,0.91005445,0
P000002495,images/P000003163.jpg,Các lá chét trong hình có hình dáng ra sao?,"Hình bầu dục, đầu nhọn sắc",Hình bầu dục hoặc hình trứng,0.0,0.0,0.5,0.447213595499958,0.6086956521739131,0.42592592592592593,,0.90918696,0.84276605,0.8747174,0
P000002495,images/P000003163.jpg,Cây cần đạt mấy năm tuổi để làm thuốc?,Cây phải từ năm năm tuổi trở lên,Từ 3 đến 5 năm,0.0,0.0,0.21952465443761057,0.05488116360940265,0.4,0.12987012987012989,,0.8716607,0.8308347,0.85075825,0
P000002495,images/P000003163.jpg,Người dân tộc nào gọi cây này là Tông plềng?,Người dân tộc Hmông,Người Mường,0.0,0.0,0.18393972058572117,0.082260343798398,0.5,0.13157894736842105,,0.8281424,0.7821591,0.8044942,0
P000002495,images/P000003163.jpg,Dược liệu này phân bố ở tỉnh nào?,"Phân bố ở Lào Cai, Hà Giang",Tỉnh Bình Định,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,,0.7923894,0.7677749,0.77988803,0
P000002496,images/P000003164.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Trong ảnh là hoàng liên ô rô,Tên của nó là mã tiền,0.0,0.0,0.141080287481769,0.04887164517296948,0.23529411764705882,0.07246376811594203,,0.8233107,0.8217568,0.82253295,0
P000002496,images/P000003164.jpg,Cách sắp xếp của quả trên cây như thế nào?,Quả mọc thành chùm sát nhau,Quả mọc thành chùm trên cành,0.0,0.0,0.6666666666666666,0.6324555320336759,0.6666666666666666,0.6614583333333333,,0.92792726,0.9383936,0.93313104,0
P000002496,images/P000003164.jpg,Lá trong hình thể hiện đặc điểm gì?,"Lá cứng, dày, mép khía răng nhọn",Lá kép lông chim,0.0,0.0,0.11809163818525367,0.043120969391201254,0.3157894736842105,0.07462686567164178,,0.8249846,0.78703535,0.8055633,0
P000002496,images/P000003164.jpg,Dược liệu này còn có tên gọi nào khác?,Còn gọi là Thập đại công lao,Đó là tên gọi của nó,0.0,0.0,0.28216057496353797,0.06911494341909905,0.4210526315789474,0.14492753623188406,,0.8397968,0.79754925,0.818128,0
P000002496,images/P000003164.jpg,Rễ và thân cây có đặc điểm màu sắc gì?,Màu vàng,Màu nâu xám,0.0,0.0,0.3333333333333333,0.12909944487358058,0.4,0.2380952380952381,,0.8745676,0.94443834,0.90816104,0
P000002496,images/P000003164.jpg,Dược liệu này dùng chữa bệnh gì về tiêu hóa?,Chữa lỵ,Chữa viêm ruột,0.0,0.0,0.3333333333333333,0.12909944487358058,0.4444444444444444,0.2380952380952381,,0.8608061,0.8583016,0.859552,0
P000002497,images/P000003165.jpg,Đây là loại dược liệu gì?,Hoàng liên ô rô,Đó là vị thuốc hoàng đàn,0.0,0.0,0.16666666666666669,0.05773502691896258,0.5,0.11904761904761905,,0.7980236,0.835642,0.8163997,0
P000002497,images/P000003165.jpg,Bộ phận nào đang nở rộ trong hình?,Cụm hoa đang nở rộ,Bộ phận đang nở rộ là các cụm hoa màu,0.0,0.0,0.5,0.408248290463863,0.3,0.8799999999999999,,0.8903997,0.9198265,0.9048739,0
P000002497,images/P000003165.jpg,Màu sắc của hoa trong ảnh là gì?,Màu vàng tươi,Màu vàng tươi,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,0.9999999,0.9999999,0.9999999,0
P000002497,images/P000003165.jpg,Dược liệu này ra hoa vào tháng nào?,"Ra hoa vào tháng mười, mười một",Tháng 4 đến tháng 6,0.0,0.0,0.13406400920712788,0.04739878501170794,0.2105263157894737,0.07352941176470587,,0.8226073,0.78463125,0.8031706,0
P000002497,images/P000003165.jpg,Dược liệu này chứa nhóm alkaloid gì?,Nhóm benzyliso quinolein,Chứa các loại alkaloid như baicalein,0.0,0.0,0.0,0.0,0.15384615384615383,0.0,,0.7984278,0.81424373,0.8062582,0
P000002497,images/P000003165.jpg,Có thể nhân giống cây này bằng cách nào?,Trồng bằng hạt hoặc cây con,Có,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,,0.7504263,0.72259593,0.7362482,0
P000000372,images/P000000372.png,Tên dược liệu trong ảnh là gì?,Hành tăm,Húng dũi,0.0,0.0,0.0,0.0,0.25,0.0,,0.773609,0.7635479,0.76854557,1
P000000372,images/P000000372.png,Dược liệu Hành tăm có công dụng gì theo thông tin được cung cấp?,Dùng làm gia vị,Chữa cảm mạo,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,0.8130089,0.81628025,0.8146413,1
P000000372,images/P000000372.png,Lá của cây Hành tăm trong ảnh có dạng gì?,"Lá cây có dạng hình ống, dài và mọc thẳng",Lá của cây Hành tăm trong ảnh có dạng dài và,0.0,0.0,0.5454545454545454,0.33028912953790823,0.5454545454545455,0.5060506050605059,,0.887693,0.9008763,0.8942361,1
P000000372,images/P000000372.png,Màu sắc chủ đạo của phần lá trong ảnh là màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,1.0,1.0,1.0,1
P000000372,images/P000000372.png,Các bông hoa trong ảnh có màu gì?,Màu hồng nhạt hoặc tím nhạt,Màu hồng nhạt,0.0,0.0,0.36787944117144233,0.36787944117144233,0.6666666666666666,0.44834307992202727,,0.91868466,0.8802917,0.8990784,1
P000000372,images/P000000372.png,Hoa của cây Hành tăm mọc ở vị trí nào so với lá?,"Hoa mọc ở phần ngọn, phía trên các lá dài",Hoa mọc ở đầu cành,0.0,0.0,0.2207276647028654,0.20149586837199374,0.36363636363636365,0.3099415204678362,,0.8854309,0.84230614,0.8633303,1
P000000372,images/P000000372.png,Trong ảnh có sự xuất hiện của các nụ hoa chưa nở không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000000372,images/P000000372.png,Các lá cây mọc dày đặc hay thưa thớt trong ảnh?,Các lá cây mọc rất dày đặc và san sát,Các lá cây mọc dày đặc và chiếm phần lớn,0.0,0.0,0.7,0.6236095644623235,0.6666666666666667,0.6918367346938775,,0.9368107,0.9460132,0.94138944,1
P000000372,images/P000000372.png,Bề mặt của các lá cây trông như thế nào?,Bề mặt lá trông nhẵn và có vẻ mọng nước,Bề mặt lá cây trông khá nhẵn và có các,0.0,0.0,0.7,0.557773351022717,0.7333333333333333,0.6724489795918367,,0.9468672,0.9210404,0.93377525,1
P000000372,images/P000000372.png,Có thể nhìn thấy rễ của cây Hành tăm trong ảnh này không?,Không,Không,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,0.9999999,0.9999999,0.9999999,1
P000000373,images/P000000373.png,Tên dược liệu trong ảnh là gì?,Hành tăm,Húng dủi,0.0,0.0,0.0,0.0,0.25,0.0,,0.75357836,0.741114,0.74729425,1
P000000373,images/P000000373.png,Dược liệu Hành tăm có công dụng gì theo thông tin được cung cấp?,Dùng làm gia vị,Chữa cảm mạo,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,0.8130089,0.81628025,0.8146413,1
P000000373,images/P000000373.png,Hoa của cây Hành tăm trong ảnh có màu gì?,Màu tím nhạt,Màu tím nhạt,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,1.0000001,1.0000001,1.0000001,1
P000000373,images/P000000373.png,Lá của cây trong ảnh có dạng hình gì?,"Lá của cây có dạng hình ống, dài và mảnh",Lá cây có dạng hình dài và hẹp,0.0,0.0,0.6814506851874793,0.5506953149031837,0.7586206896551724,0.6861724281549355,,0.9225119,0.8911909,0.9065809,1
P000000373,images/P000000373.png,Các nụ hoa trong ảnh có hình dạng như thế nào?,Các nụ hoa có hình cầu hoặc hình trứng nhỏ,Các nụ hoa có hình dạng hình cầu hoặc hình,0.0,0.0,0.8,0.7888106377466155,0.787878787878788,0.7937500000000002,,0.9698702,0.95020247,0.9599356,1
P000000373,images/P000000373.png,Màu sắc chủ đạo của phần lá và thân trong ảnh là màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,1.0,1.0,1.0,1
P000000373,images/P000000373.png,Trong ảnh có sự xuất hiện của các nụ hoa chưa nở không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000000373,images/P000000373.png,Các nụ hoa và hoa được mọc ở vị trí nào so với lá?,Các nụ hoa và hoa mọc ở đầu các cuống,Các nụ hoa và hoa mọc ở đầu các cành,0.0,0.0,0.9,0.8944271909999159,0.8461538461538461,0.8993827160493828,,0.95852304,0.9563593,0.9574399,1
P000000373,images/P000000373.png,Bề mặt của các nụ hoa trông như thế nào?,Bề mặt các nụ hoa trông có vẻ mịn và,Bề mặt các nụ hoa trông khá nhẵn và có,0.0,0.0,0.8,0.6666666666666667,0.7857142857142857,0.7789062500000001,,0.9191178,0.93422276,0.9266087,1
P000000373,images/P000000373.png,Có nhiều nụ hoa xuất hiện trong ảnh không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000000374,images/P000000374.png,Tên dược liệu trong ảnh là gì?,Hành tăm,Hải bầu,0.0,0.0,0.0,0.0,0.25,0.0,,0.8280133,0.8289187,0.82846576,1
P000000374,images/P000000374.png,Dược liệu Hành tăm có công dụng gì theo thông tin được cung cấp?,Dùng làm gia vị,Chữa cảm mạo,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,0.8130089,0.81628025,0.8146413,1
P000000374,images/P000000374.png,Hoa của cây Hành tăm trong ảnh có màu gì?,Màu tím hồng,Màu hồng nhạt,0.0,0.0,0.6666666666666666,0.18257418583505536,0.6666666666666666,0.3333333333333333,,0.95118403,0.95118403,0.95118403,1
P000000374,images/P000000374.png,Dạng hoa trong ảnh là dạng gì?,Hoa có dạng hình cầu hoặc cụm hoa hình cầu,Hoa mọc thành chùm trên cành,0.0,0.0,0.08556951983876535,0.029642151188002917,0.35714285714285715,0.05208333333333333,,0.86693287,0.8476394,0.85717756,1
P000000374,images/P000000374.png,Thân cây trong ảnh có đặc điểm gì?,"Thân cây có dạng hình trụ, dài và màu xanh","Thân mảnh, cao và mọc thẳng",0.0,0.0,0.17113903967753066,0.041920332227987474,0.38461538461538464,0.10416666666666666,,0.8904524,0.85656005,0.8731775,1
P000000374,images/P000000374.png,Trong ảnh có nhiều bông hoa hay chỉ có một bông hoa?,Trong ảnh có rất nhiều bông hoa đang nở,Có,0.0,0.0,0.00033546262790251185,0.0001060825974037491,0.15384615384615385,0.06097560975609756,,0.7935251,0.7378685,0.76468545,1
P000000374,images/P000000374.png,Các bông hoa màu tím nằm ở vị trí nào so với thân cây?,Các bông hoa nằm ở phần ngọn của thân cây,Các bông hoa màu tím mọc xen kẽ ở trên,0.0,0.0,0.4,0.2981423969999719,0.5,0.37500000000000006,,0.8657272,0.88862324,0.8770258,1
P000000374,images/P000000374.png,Màu sắc chủ đạo của phần lá và thân trong ảnh là màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,1.0,1.0,1.0,1
P000000374,images/P000000374.png,Bề mặt của các bông hoa trông như thế nào?,Bề mặt các bông hoa trông có vẻ mịn và,Bề mặt của các bông hoa trông khá nhẵn và,0.0,0.0,0.7,0.557773351022717,0.7741935483870969,0.6724489795918367,,0.9157953,0.9349239,0.9252607,1
P000000374,images/P000000374.png,Có thể nhìn thấy rễ của cây Hành tăm trong ảnh này không?,Không,Không,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,0.9999999,0.9999999,0.9999999,1
P000000587,images/P000000587.png,Tên dược liệu trong ảnh là gì?,Cọ xẻ,Đó là vị thuốc bạch đàn,0.0,0.0,0.0,0.0,0.22222222222222224,0.0,,0.7680589,0.7971568,0.78233737,1
P000000587,images/P000000587.png,Dược liệu Cọ xẻ có công dụng gì theo thông tin được cung cấp?,Dùng chữa ung thư mũi,Chữa viêm gan,0.0,0.0,0.17113903967753066,0.06628186505570068,0.4615384615384615,0.10416666666666666,,0.80341125,0.8352239,0.8190087,1
P000000587,images/P000000587.png,Lá của cây Cọ xẻ trong ảnh có dạng hình gì?,Lá cây có dạng hình quạt xẻ thùy sâu,Lá của cây Cọ xẻ có dạng hình lá kép lông,0.0,0.0,0.5454545454545454,0.33028912953790823,0.5,0.5555555555555555,,0.8852204,0.8819354,0.88357484,1
P000000587,images/P000000587.png,Thân cây Cọ xẻ trong ảnh có màu gì?,Màu nâu xám,Màu nâu vàng,0.0,0.0,0.6666666666666666,0.5773502691896257,0.6666666666666666,0.625,,0.9344881,0.90093184,0.9174033,1
P000000587,images/P000000587.png,Bề mặt thân cây Cọ xẻ trông như thế nào?,Bề mặt thân cây có các vết sẹo ngang xếp,Bề mặt thân cây Cọ xẻ trông khá nhẵn và,0.0,0.0,0.4,0.36514837167011077,0.5625,0.3968750000000001,,0.859643,0.89754975,0.8781875,1
P000000587,images/P000000587.png,Phần lá cây tập trung ở vị trí nào so với thân cây?,Phần lá tập trung ở phía trên cùng của thân,Phần lá cây tập trung xung quanh thân cây,0.0,0.0,0.49713295378576094,0.3334869235560669,0.5333333333333333,0.4505050505050505,,0.8691376,0.85664546,0.8628463,1
P000000587,images/P000000587.png,Màu sắc chủ đạo của lá cây trong ảnh là màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,1.0,1.0,1.0,1
P000000587,images/P000000587.png,Cây Cọ xẻ trong ảnh có mọc trên nền đất có cỏ xanh không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000000587,images/P000000587.png,Các lá ở phía dưới thấp hơn có màu sắc khác biệt so với lá ở trên cao không?,Các lá ở phía dưới có vẻ xanh đậm hơn,Có,0.0,0.0,0.00012340980408667956,3.902560665090632e-05,0.14285714285714288,0.054945054945054944,,0.79827744,0.73406947,0.7648282,1
P000000587,images/P000000587.png,Bộ phận nào của cây Cọ xẻ chiếm diện tích lớn nhất trong ảnh?,Bộ phận lá chiếm diện tích lớn nhất trong ảnh,Bộ phận lá của cây Cọ xẻ chiếm diện tích,0.0,0.0,0.6,0.5163977794943222,0.625,0.5888888888888889,,0.8606298,0.89333975,0.8766798,1
P000000588,images/P000000588.png,Tên dược liệu trong ảnh là gì?,Cọ xẻ,Đó là vị thuốc bạch đàn,0.0,0.0,0.0,0.0,0.22222222222222224,0.0,,0.7680589,0.7971568,0.78233737,0
P000000588,images/P000000588.png,Dược liệu Cọ xẻ có công dụng gì theo thông tin được cung cấp?,Dùng chữa ung thư mũi,Chữa viêm gan,0.0,0.0,0.17113903967753066,0.06628186505570068,0.4615384615384615,0.10416666666666666,,0.80341125,0.8352239,0.8190087,0
P000000588,images/P000000588.png,Lá của cây Cọ xẻ trong ảnh có màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,1.0,1.0,1.0,0
P000000588,images/P000000588.png,Hình dạng của các lá cọ trong ảnh trông như thế nào?,Các lá cọ có dạng hình quạt xẻ thùy sâu,Các lá cọ có hình dạng thuôn dài và nhọn,0.0,0.0,0.6,0.4472135954999579,0.5,0.5625,,0.91026664,0.8948455,0.9024902,0
P000000588,images/P000000588.png,Có sự xuất hiện của các cụm hoa màu vàng ở giữa cây không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,0
P000000588,images/P000000588.png,Các lá cây mọc tập trung ở phần nào của cây?,Các lá cây mọc tỏa ra từ phần thân trên,Các lá cây mọc thành chùm dày đặc ở phần,0.0,0.0,0.5,0.408248290463863,0.5454545454545455,0.484,,0.8989662,0.90605915,0.9024987,0
P000000588,images/P000000588.png,Bề mặt của các lá cọ trông như thế nào?,Bề mặt lá trông nhẵn và có các đường gân,Màu xanh lục,0.0,0.0,0.0,0.0,0.3,0.0,,0.8151558,0.7821404,0.7983069,0
P000000588,images/P000000588.png,"Trong ảnh, các cụm hoa màu vàng nằm ở vị trí nào so với các tán lá xanh?",Các cụm hoa màu vàng nằm ở phía dưới các,Các cụm hoa màu vàng nằm ở giữa và,0.0,0.0,0.6959861353000654,0.6834448173540699,0.7741935483870968,0.6988249845392702,,0.9657646,0.95832527,0.96203053,0
P000000588,images/P000000588.png,Cây Cọ xẻ trong ảnh có phải là một loại cây thân thảo nhỏ không?,Không,Không,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,0.9999999,0.9999999,0.9999999,0
P000000588,images/P000000588.png,Bộ phận nào nổi bật nhất trong bức ảnh này?,Bộ phận nổi bật nhất là các tán lá hình,Bộ phận nổi bật nhất là những cụm hoa màu,0.0,0.0,0.6,0.5773502691896258,0.6470588235294118,0.5986111111111111,,0.9303857,0.9449781,0.93762517,0
P000000589,images/P000000589.png,Tên dược liệu trong ảnh là gì?,Cọ xẻ,Đó là vị thuốc sâm cau,0.0,0.0,0.0,0.0,0.22222222222222224,0.0,,0.76486504,0.7947906,0.7795408,1
P000000589,images/P000000589.png,Dược liệu Cọ xẻ có công dụng gì theo thông tin được cung cấp?,Dùng chữa ung thư mũi,Chữa viêm gan,0.0,0.0,0.17113903967753066,0.06628186505570068,0.4615384615384615,0.10416666666666666,,0.80341125,0.8352239,0.8190087,1
P000000589,images/P000000589.png,"Trong ảnh, các quả cọ có màu sắc chủ đạo là gì?",Màu xanh đen hoặc tím đậm,Màu xanh lục,0.0,0.0,0.24525296078096154,0.21239529438966132,0.5714285714285714,0.3289473684210526,,0.9338859,0.8802599,0.9062802,1
P000000589,images/P000000589.png,Các quả cọ mọc thành dạng gì?,Các quả cọ mọc thành từng chùm dày đặc trên,Các quả mọc thành chùm trên các cuống nhỏ,0.0,0.0,0.596559544542913,0.3653166213293175,0.6666666666666667,0.43069584736251404,,0.91688657,0.900288,0.9085115,1
P000000589,images/P000000589.png,Có phải trong ảnh có xuất hiện các chùm quả không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
