id,image,question,answer,prediction,exact_match,vqa_soft_acc,bleu_1,bleu_2,rouge_l,meteor,error,bertscore_precision,bertscore_recall,bertscore_f1,llm_judge
P000003827_q000396,images/P000003704.jpg,Hình dáng quả trong ảnh như thế nào?,"Quả hình cầu, đài vẫn còn tồn tại","Đẹp, hình tròn, màu xanh lá.",0.0,0.0,0.1194218850956315,0.0413689545042572,0.2608695652173913,0.0641025641025641,,0.83129454,0.8166406,0.8239024,0.0
P000003827_q000397,images/P000003704.jpg,Lá cây trong hình mọc theo kiểu gì?,"Lá to, mọc đối hoặc vòng ba lá",Lá cây trong hình mọc theo kiểu lá đơn.,0.0,0.0,0.3333333333333333,0.0645497224367902,0.3333333333333333,0.1851851851851852,,0.8661582,0.87230355,0.86921996,0.0
P000003827_q000398,images/P000003704.jpg,Quả của dược liệu này chín vào thời gian nào?,Tháng 6 đến tháng 7,Chín vào mùa thu.,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,,0.7918752,0.7995881,0.7957129,0.0
P000003827_q000399,images/P000003704.jpg,Cây trong hình thường mọc hoang ở đâu?,"Phú Thọ, Ba Vì, Bắc Cạn",Cây trong hình thường mọc hoang ở rừng nhiệt đới.,0.0,0.0,0.0,0.0,0.1739130434782609,0.0,,0.8085376,0.8173152,0.8129027,0.0
P000003827_q000400,images/P000003704.jpg,Công dụng chính của dược liệu này là gì?,Chữa mẩn ngứa,Dùng để điều trị bệnh gan và tăng cường sức khỏe.,0.0,0.0,0.0,0.0,0.0869565217391304,0.0,,0.7810661,0.75527096,0.7679519,0.0
P000003828_q000401,images/P000003705.png,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Tên của nó là đơn tướng quân,Tên dược liệu: Cây sả.,0.0,0.0,0.1340640092071278,0.0473987850117079,0.3,0.0735294117647058,,0.8070546,0.8096296,0.80834,0.0
P000003828_q000402,images/P000003705.png,Hình minh họa cho thấy lá có cuống không?,Lá gần như không có cuống,"Có, lá có cuống.",0.0,0.0,0.454897994784475,0.3032653298563166,0.5714285714285714,0.4406130268199233,,0.8809372,0.88246715,0.8817015,0.0
P000003828_q000403,images/P000003705.png,Phần cắt ngang của quả trong hình có gì?,Cấu trúc hạt bên trong quả,Đặc điểm của quả trong hình.,0.0,0.0,0.3333333333333333,0.0816496580927726,0.3157894736842105,0.1666666666666666,,0.83033544,0.8342751,0.8323006,0.0
P000003828_q000404,images/P000003705.png,Tính kháng sinh của lá có bị mất khi sấy khô?,Không,Không bị mất khi sấy khô.,0.0,0.0,0.1666666666666666,0.0577350269189625,0.3636363636363636,0.3333333333333333,,0.7336925,0.77842516,0.7553972,1.0
P000003828_q000405,images/P000003705.png,Dược liệu này chứa những thành phần hóa học nào?,Tinh dầu và chất chát tanin,Chưa có thông tin cụ thể về thành phần hóa học.,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,,0.81193995,0.8132724,0.8126056,0.0
P000003828_q000406,images/P000003705.png,Bộ phận nào của cây thường được thu hái?,Thường hái lá bánh tẻ để làm thuốc,Hoa và quả.,0.0,0.0,0.0,0.0,0.0,0.0,,0.8064257,0.7932149,0.79976577,0.0
P000000918_q000407,images/P000000918.jpg,Tên dược liệu trong ảnh là gì?,Xuyên tâm liên,Tên dược liệu là Hoa môi.,0.0,0.0,0.0,0.0,0.25,0.0,,0.7726319,0.7908169,0.78161865,0.0
P000000918_q000408,images/P000000918.jpg,Dược liệu Xuyên tâm liên có công dụng gì theo thông tin được cung cấp?,Chữa sốt,Dược liệu Xuyên tâm liên có công dụng gì?,0.0,0.0,0.0,0.0,0.1,0.0,,0.7604389,0.7629559,0.7616953,0.0
P000000918_q000409,images/P000000918.jpg,Lá của cây trong ảnh có màu sắc chủ đạo là gì?,Màu xanh lục,Lá cây trong ảnh có màu xanh lá cây.,0.0,0.0,0.2222222222222222,0.1666666666666666,0.5882352941176471,0.5208333333333335,,0.8042711,0.8335774,0.81866205,1.0
P000000918_q000410,images/P000000918.jpg,Trong ảnh có xuất hiện hoa không và hoa có màu gì?,Có,"Có, hoa màu trắng.",0.0,0.0,0.25,0.0912870929175276,0.2857142857142857,0.3846153846153847,,0.78477216,0.8480871,0.81520206,1.0
P000000918_q000411,images/P000000918.jpg,Có một bông hoa màu trắng nằm ở phía bên trái của ảnh không?,Có,"Có, bông hoa màu trắng nằm ở phía bên trái của ảnh.",0.0,0.0,0.0833333333333333,0.027524094128159,0.1,0.2380952380952381,,0.7280543,0.8225526,0.7724239,1.0
P000000918_q000412,images/P000000918.jpg,Hình dạng của lá cây trong ảnh như thế nào?,Lá có hình thuôn dài,"Lá hình trứng, lá mọc đối.",0.0,0.0,0.3333333333333333,0.0816496580927726,0.4705882352941176,0.196078431372549,,0.84294736,0.8446671,0.8438064,0.0
P000000918_q000413,images/P000000918.jpg,Thân cây trong ảnh có màu gì?,Màu xanh lục,Xanh lá cây.,0.0,0.0,0.3333333333333333,0.1290994448735805,0.6666666666666665,0.1666666666666666,,0.8374232,0.8504323,0.8438776,1.0
P000000918_q000414,images/P000000918.jpg,Bộ phận nào chiếm diện tích lớn nhất và nổi bật nhất trong ảnh?,Lá cây,Lá cây.,1.0,1.0,1.0,1.0,1.0,0.9375,,0.90745735,0.9552494,0.9307403,1.0
P000000918_q000415,images/P000000918.jpg,Các bông hoa trong ảnh có kích thước lớn hay nhỏ so với lá?,Hoa có kích thước rất nhỏ so với lá,Lớn hơn.,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,,0.81028414,0.8176427,0.8139468,0.0
P000000918_q000416,images/P000000918.jpg,Bề mặt lá cây trong ảnh trông như thế nào?,Bề mặt lá nhẵn và có các đường gân lá,"Lá cây có bề mặt lá phẳng, lá mọc đối xứng.",0.0,0.0,0.4545454545454545,0.3015113445777636,0.3999999999999999,0.4415841584158416,,0.8813989,0.87390125,0.8776341,0.0
P000000919_q000417,images/P000000919.jpg,Tên dược liệu trong ảnh là gì?,Xuyên tâm liên,Tên dược liệu là Hoa đỗ quyên.,0.0,0.0,0.0,0.0,0.3749999999999999,0.0,,0.78053904,0.8042514,0.79221773,0.0
P000000919_q000418,images/P000000919.jpg,Dược liệu Xuyên tâm liên có công dụng gì theo thông tin được cung cấp?,Chữa sốt,Dược liệu Xuyên tâm liên có công dụng gì?,0.0,0.0,0.0,0.0,0.1,0.0,,0.7604389,0.7629559,0.7616953,0.0
P000000919_q000419,images/P000000919.jpg,Hoa của cây trong ảnh có màu sắc như thế nào?,Màu trắng với phần tâm màu tím đậm,Hoa trắng với điểm đỏ ở giữa.,0.0,0.0,0.2476793999286233,0.1891682663756927,0.4166666666666667,0.2373417721518987,,0.8802134,0.86989963,0.8750261,0.0
P000000919_q000420,images/P000000919.jpg,Thân cây trong ảnh có màu gì?,Màu xanh,Xanh lá cây.,0.0,0.0,0.3333333333333333,0.1290994448735805,0.2857142857142857,0.2380952380952381,,0.8359889,0.8593659,0.84751624,1.0
P000000919_q000421,images/P000000919.jpg,Các quả (vỏ hạt) trong ảnh có hình dạng và màu sắc ra sao?,Quả có hình thuôn dài và màu xanh,"Hình dạng: hình bầu dục, màu trắng.",0.0,0.0,0.2476793999286233,0.0598202582772634,0.3846153846153846,0.1265822784810126,,0.8584382,0.85107994,0.8547432,0.0
P000000919_q000422,images/P000000919.jpg,Có bông hoa nào nằm ở góc dưới bên phải của ảnh không?,Có,"Có, có một bông hoa ở góc dưới bên phải.",0.0,0.0,0.1,0.0333333333333333,0.125,0.2631578947368421,,0.7416108,0.81920403,0.77847874,1.0
P000000919_q000423,images/P000000919.jpg,Lá của cây trong ảnh có đặc điểm hình dạng như thế nào?,"Lá có hình thuôn dài, màu xanh","Lá dài, thon, láng mịn.",0.0,0.0,0.2681280184142557,0.0670320046035639,0.4210526315789474,0.1470588235294117,,0.8533001,0.8374419,0.8452967,1.0
P000000919_q000424,images/P000000919.jpg,Trong ảnh có xuất hiện các nụ hoa chưa nở không?,Có,"Có, xuất hiện nụ hoa chưa nở.",0.0,0.0,0.1428571428571428,0.0487950036474266,0.1818181818181818,0.3125,,0.75044924,0.82679546,0.7867746,1.0
P000000919_q000425,images/P000000919.jpg,Có bao nhiêu bông hoa đã nở hoàn toàn hiện rõ trong ảnh?,Có,2 bông hoa đã nở hoàn toàn.,0.0,0.0,0.0,0.0,0.0,0.0,,0.7166766,0.7749761,0.744687,0.0
P000000919_q000426,images/P000000919.jpg,Các cành cây trong ảnh có đặc điểm gì về hình dáng?,Màu xanh,"Cành cây thẳng đứng, dài và mỏng.",0.0,0.0,0.0,0.0,0.1333333333333333,0.0,,0.7651322,0.7782547,0.77163756,0.0
P000000920_q000427,images/P000000920.jpg,Tên dược liệu trong ảnh là gì?,Xuyên tâm liên,Tên dược liệu là Hoa môi.,0.0,0.0,0.0,0.0,0.25,0.0,,0.7726319,0.7908169,0.78161865,0.0
P000000920_q000428,images/P000000920.jpg,Dược liệu Xuyên tâm liên có công dụng gì theo thông tin được cung cấp?,Chữa sốt,Dược liệu Xuyên tâm liên có công dụng gì?,0.0,0.0,0.0,0.0,0.1,0.0,,0.7604389,0.7629559,0.7616953,0.0
P000000920_q000429,images/P000000920.jpg,Lá của cây trong ảnh có màu gì?,Màu xanh lục,Lá cây trong ảnh có màu xanh lá cây.,0.0,0.0,0.2222222222222222,0.1666666666666666,0.5882352941176471,0.5208333333333335,,0.8042711,0.8335774,0.81866205,1.0
P000000920_q000430,images/P000000920.jpg,Những bông hoa nhỏ trong ảnh có màu gì?,Màu trắng,Đen và trắng.,0.0,0.0,0.3333333333333333,0.1290994448735805,0.5,0.2380952380952381,,0.7945626,0.8097011,0.80206037,0.0
P000000920_q000431,images/P000000920.jpg,Hình dạng của lá cây trong ảnh như thế nào?,Lá có hình thuôn dài,"Lá hình trứng, dài, nhọn.",0.0,0.0,0.6,0.1224744871391588,0.5882352941176471,0.3,,0.82631946,0.87674534,0.8507859,0.0
P000000920_q000432,images/P000000920.jpg,Trong ảnh có xuất hiện hoa không?,Có,"Có, xuất hiện hoa nhỏ trắng.",0.0,0.0,0.1666666666666666,0.0577350269189625,0.1999999999999999,0.3333333333333333,,0.763336,0.85088336,0.8047356,1.0
P000000920_q000433,images/P000000920.jpg,Thân cây trong ảnh có màu sắc như thế nào?,Màu xanh,Thân cây trong ảnh có màu xanh lá cây.,0.0,0.0,0.2222222222222222,0.1666666666666666,0.375,0.6944444444444445,,0.79560864,0.82638764,0.8107061,1.0
P000000920_q000434,images/P000000920.jpg,Cây trong ảnh mọc thưa hay mọc dày?,Cây mọc dày đặc,Mọc dày.,0.0,0.0,0.3678794411714423,0.3678794411714423,0.7272727272727273,0.4934210526315789,,0.839931,0.85586417,0.8478228,1.0
P000000920_q000435,images/P000000920.jpg,Các bông hoa nhỏ nằm ở vị trí nào so với lá?,Các bông hoa mọc xen kẽ giữa các tán lá,Nằm trên lá.,0.0,0.0,0.032323989288135,0.0125190272195933,0.2857142857142857,0.053763440860215,,0.8424852,0.8204956,0.831345,0.0
P000000920_q000436,images/P000000920.jpg,Bộ phận nào chiếm diện tích lớn nhất và nổi bật nhất trong ảnh?,Những chiếc lá màu xanh là bộ phận nổi bật,Lá cây.,0.0,0.0,0.009157819444367,0.0040955013606548,0.1052631578947368,0.0543478260869565,,0.8207045,0.7675888,0.7932585,1.0
P000000887_q000437,images/P000000887.png,Tên dược liệu trong ảnh là gì?,Xoan ấn độ,Tên dược liệu là Neem.,0.0,0.0,0.0,0.0,0.2,0.0,,0.79883766,0.81200016,0.80536515,1.0
P000000887_q000438,images/P000000887.png,Dược liệu Xoan ấn độ có công dụng gì theo thông tin được cung cấp?,Trị bệnh ngoài da,Dược liệu Xoan ấn độ có công dụng gì?,0.0,0.0,0.0,0.0,0.0,0.0,,0.7711999,0.79477024,0.78280765,0.0
P000000887_q000439,images/P000000887.png,Lá của cây trong ảnh có màu sắc như thế nào?,Màu xanh lục,Lá cây trong ảnh có màu xanh lá cây.,0.0,0.0,0.2222222222222222,0.1666666666666666,0.5882352941176471,0.5208333333333335,,0.8042711,0.8335774,0.81866205,1.0
P000000887_q000440,images/P000000887.png,Quả của cây trong ảnh có hình dạng gì?,Quả có hình bầu dục,"Quả hình quả tròn, màu xanh lá.",0.0,0.0,0.2857142857142857,0.0690065559342354,0.4444444444444445,0.1923076923076923,,0.8053188,0.8323457,0.81860924,0.0
P000000887_q000441,images/P000000887.png,Mép lá của cây Xoan ấn độ trong ảnh có đặc điểm gì?,Mép lá có răng cưa,Lá có mép lông cọ.,0.0,0.0,0.6,0.3872983346207417,0.6666666666666666,0.5111111111111111,,0.85258937,0.85661435,0.85459715,0.0
P000000887_q000442,images/P000000887.png,Quả của cây trong ảnh có màu gì?,Màu xanh lục nhạt,Quả cây trong ảnh có màu xanh lá.,0.0,0.0,0.25,0.1889822365046135,0.4705882352941176,0.4261363636363636,,0.8167831,0.83848834,0.8274934,1.0
P000000887_q000443,images/P000000887.png,Trong ảnh có xuất hiện hoa không?,Không,"Không, trong ảnh không xuất hiện hoa.",0.0,0.0,0.1428571428571428,0.0487950036474266,0.3076923076923077,0.3125,,0.76015294,0.83232045,0.79460144,1.0
P000000887_q000444,images/P000000887.png,Thân cành của cây trong ảnh có màu gì?,Màu nâu,Đen.,0.0,0.0,0.0,0.0,0.0,0.0,,0.76146305,0.7715527,0.76647466,0.0
P000000887_q000445,images/P000000887.png,Các quả trong ảnh mọc ở vị trí nào?,Các quả mọc treo lủng lẳng từ các cành lá,Trên cành cây.,0.0,0.0,0.032323989288135,0.0125190272195933,0.1818181818181818,0.053763440860215,,0.8710511,0.8011583,0.8346441,1.0
P000000887_q000446,images/P000000887.png,Có nhiều hơn 5 quả xuất hiện trong ảnh không?,Có,"Không, chỉ có 5 quả.",0.0,0.0,0.2,0.0707106781186547,0.2857142857142857,0.3571428571428571,,0.7672571,0.8894312,0.82383925,0.0
P000000888_q000447,images/P000000888.jpg,Tên dược liệu trong ảnh là gì?,Xoan ấn độ,Tên dược liệu là Trà Cây Dược Liệu.,0.0,0.0,0.0,0.0,0.125,0.0,,0.7726362,0.7878443,0.78016615,0.0
P000000888_q000448,images/P000000888.jpg,Dược liệu Xoan ấn độ có công dụng gì theo thông tin được cung cấp?,Trị bệnh ngoài da,Dược liệu Xoan ấn độ có công dụng gì?,0.0,0.0,0.0,0.0,0.0,0.0,,0.7711999,0.79477024,0.78280765,0.0
P000000888_q000449,images/P000000888.jpg,Hoa của cây Xoan ấn độ trong ảnh có màu gì?,Màu trắng,Hoa của cây Xoan Ấn Độ trong ảnh có màu trắng.,0.0,0.0,0.1818181818181818,0.1348399724926484,0.4444444444444445,0.646551724137931,,0.766842,0.7998308,0.7829891,1.0
P000000888_q000450,images/P000000888.jpg,Lá của cây trong ảnh có màu sắc như thế nào?,Màu xanh lục,Lá cây trong ảnh có màu xanh lá cây.,0.0,0.0,0.2222222222222222,0.1666666666666666,0.5882352941176471,0.5208333333333335,,0.8042711,0.8335774,0.81866205,1.0
P000000888_q000451,images/P000000888.jpg,Trong ảnh có xuất hiện quả của cây không?,Không,"Không, quả cây không xuất hiện trong ảnh.",0.0,0.0,0.125,0.0422577127364258,0.2666666666666667,0.2941176470588236,,0.7477119,0.8126291,0.77882004,1.0
P000000888_q000452,images/P000000888.jpg,Các bông hoa trong ảnh có đặc điểm gì về số lượng cánh hoa?,Mỗi bông hoa thường có 5 cánh,Có 5 cánh hoa.,0.0,0.0,0.4723665527410147,0.3856856752576548,0.5000000000000001,0.5597014925373134,,0.92454684,0.89258057,0.9082825,1.0
P000000888_q000453,images/P000000888.jpg,Bộ phận nào là nổi bật nhất trong bức ảnh này?,Những bông hoa màu trắng,Cây có hoa trắng.,0.0,0.0,0.3894003915357024,0.1005427487616282,0.4,0.2040816326530612,,0.86314744,0.88978755,0.87626505,1.0
P000000888_q000454,images/P000000888.jpg,Bề mặt lá trong ảnh có đặc điểm gì?,Có,"Lá có hình bầu dục, lá mọc đối.",0.0,0.0,0.125,0.0422577127364258,0.1538461538461538,0.2941176470588236,,0.72309494,0.7659368,0.7438996,0.0
P000000888_q000455,images/P000000888.jpg,Các bông hoa mọc ở vị trí nào trong ảnh?,"Mọc thành cụm ở các đầu cành, xen kẽ với",Ở giữa và xung quanh lá.,0.0,0.0,0.0855695198387653,0.0296421511880029,0.0952380952380952,0.0520833333333333,,0.8688487,0.8465407,0.85754967,0.0
P000000888_q000456,images/P000000888.jpg,Thân cành trong ảnh có màu gì?,Màu xanh lục nhạt,Trắng.,0.0,0.0,0.0,0.0,0.0,0.0,,0.7819412,0.7497472,0.76550585,0.0
P000000889_q000457,images/P000000889.jpg,Tên dược liệu trong ảnh là gì?,Xoan ấn độ,Tên dược liệu là Neem.,0.0,0.0,0.0,0.0,0.2,0.0,,0.79883766,0.81200016,0.80536515,1.0
P000000889_q000458,images/P000000889.jpg,Dược liệu Xoan ấn độ có công dụng gì theo thông tin được cung cấp?,Trị bệnh ngoài da,Dược liệu Xoan ấn độ có công dụng gì?,0.0,0.0,0.0,0.0,0.0,0.0,,0.7711999,0.79477024,0.78280765,0.0
P000000889_q000459,images/P000000889.jpg,Những bông hoa nhỏ trong ảnh có màu gì?,Màu trắng,Màu trắng.,1.0,1.0,1.0,1.0,1.0,0.9375,,0.9085702,0.9614697,0.9342717,1.0
P000000889_q000460,images/P000000889.jpg,Lá của cây trong ảnh có màu sắc như thế nào?,Màu xanh,Lá cây trong ảnh có màu xanh lá cây.,0.0,0.0,0.2222222222222222,0.1666666666666666,0.4,0.6944444444444445,,0.79774845,0.83168554,0.8143636,1.0
P000000889_q000461,images/P000000889.jpg,Thân cây xuất hiện trong ảnh có đặc điểm gì về màu sắc và bề mặt?,Màu nâu và bề mặt xù xì,"Thân cây có màu nâu sẫm, bề mặt gồ ghề.",0.0,0.0,0.4,0.2981423969999719,0.5384615384615384,0.5136986301369862,,0.84030944,0.8614274,0.8507374,1.0
P000000889_q000462,images/P000000889.jpg,Lá của cây trong ảnh có dạng mọc như thế nào?,Lá mọc dạng kép lông chim với các lá chét,"Lá hình trứng, mọc đối.",0.0,0.0,0.1471517764685769,0.0367879441171442,0.3199999999999999,0.1052631578947368,,0.84944475,0.82853276,0.8388584,0.0
P000000889_q000463,images/P000000889.jpg,Các bông hoa màu trắng nằm ở vị trí nào trong ảnh?,Nằm ở khu vực trung tâm và hơi lệch sang,Ở giữa và dưới cây.,0.0,0.0,0.1471517764685769,0.0367879441171442,0.1904761904761904,0.1052631578947368,,0.86485595,0.82468367,0.84429216,1.0
P000000889_q000464,images/P000000889.jpg,Cành cây màu nâu nằm ở vị trí nào của bức ảnh?,"Nằm ở phía trên, kéo dài từ trái sang phải",Ở góc trái trên cùng.,0.0,0.0,0.2207276647028654,0.0450558458865127,0.25,0.1578947368421052,,0.8803842,0.84937924,0.8646038,0.0
P000000889_q000465,images/P000000889.jpg,Trong ảnh có xuất hiện hoa không?,Có,"Có, xuất hiện hoa.",0.0,0.0,0.25,0.0912870929175276,0.2857142857142857,0.3846153846153847,,0.78596365,0.8692548,0.8255136,1.0
P000000889_q000466,images/P000000889.jpg,Bộ phận nào chiếm diện tích lớn nhất và nổi bật nhất trong ảnh?,Các tán lá màu xanh,Lá cây.,0.0,0.0,0.1115650800742149,0.0498934205922303,0.1818181818181818,0.1063829787234042,,0.83740175,0.8318168,0.8346,1.0
